kepler_name,kepoi_name,koi_period,koi_duration,koi_prad,koi_teq,koi_insol,koi_impact,koi_depth,koi_steff,koi_slogg,koi_srad,koi_model_snr,Actual,Predicted,Probability
Kepler-712 c,K00881.02,226.8904775,7.558,4.53,236.0,0.73,0.731,3136.4,5067.0,4.585,0.75,46.8,CONFIRMED,CANDIDATE,0.54
Kepler-1176 b,K02286.01,24.1738244,3.056,2.21,595.0,29.69,0.251,532.6,5468.0,4.427,0.968,21.5,CONFIRMED,CONFIRMED,0.71
,K02826.01,1.85373924,1.816,0.23,345.0,3.36,0.551,348.6,2661.0,5.283,0.116,18.0,FALSE POSITIVE,CANDIDATE,0.46
,K04849.01,3.19938075,1.761,0.62,1026.0,262.08,0.268,76.1,5483.0,4.632,0.702,9.8,CANDIDATE,CANDIDATE,0.755
Kepler-284 b,K01301.01,12.69905011,2.9899,2.62,686.0,52.55,0.663,797.4,5291.0,4.489,0.882,30.4,CONFIRMED,CONFIRMED,0.845
,K08252.01,1.99638423,2.4,0.59,1590.0,1505.17,0.223,29.4,6249.0,4.428,1.076,6.2,FALSE POSITIVE,FALSE POSITIVE,0.59
,K05104.01,21.1579573,4.706,1.63,682.0,51.22,0.775,215.9,6063.0,4.476,1.012,10.2,CANDIDATE,CANDIDATE,0.8
,K04639.01,169.894419,2.525,2.66,492.0,13.85,0.3241,178.7,6382.0,3.94,1.961,6.3,FALSE POSITIVE,FALSE POSITIVE,0.54
,K06355.02,6.72876606,2.277,1.03,940.0,184.66,0.5757,117.4,5823.0,4.489,0.919,7.8,CANDIDATE,CANDIDATE,0.885
,K01188.01,2.988085455,3.68,21.81,1101.0,348.05,1.216,802.8,5497.0,4.577,0.809,48.2,FALSE POSITIVE,FALSE POSITIVE,0.985
,K05312.01,396.048721,16.376,13.52,370.0,4.43,0.978,931.8,5327.0,3.643,2.882,39.4,FALSE POSITIVE,FALSE POSITIVE,0.505
,K03506.01,12.62530918,3.163,87.2,1214.0,514.08,1.151,39413.0,6878.0,4.012,1.844,32.5,FALSE POSITIVE,FALSE POSITIVE,0.855
,K07260.01,7.09520543,3.69044,50.23,813.0,103.28,0.778,232680.0,5481.0,4.592,0.778,1959.2,FALSE POSITIVE,FALSE POSITIVE,1.0
,K07985.01,0.527698548,3.2221,29.35,2088.0,4500.53,1.252,1579.2,5638.0,4.529,0.903,453.3,FALSE POSITIVE,FALSE POSITIVE,0.945
,K07149.01,2.537081943,4.80903,67.96,1712.0,2032.57,0.451,245320.0,6735.0,4.307,1.309,2434.8,FALSE POSITIVE,FALSE POSITIVE,1.0
,K04243.01,1.33254212,3.848,1.45,2694.0,12477.61,0.662,37.4,6613.0,3.87,2.237,10.6,FALSE POSITIVE,FALSE POSITIVE,0.805
,K00647.02,8.1134681,4.961,0.92,1127.0,381.27,0.454,40.5,6011.0,4.123,1.409,10.5,CANDIDATE,CANDIDATE,0.865
,K03878.02,15.3573445,1.634,1.42,729.0,66.65,0.966,117.1,5818.0,4.464,0.986,9.6,CANDIDATE,CANDIDATE,0.655
,K06206.01,15.713787218,11.3122,27.64,747.0,73.68,0.762,60384.0,5843.0,4.399,1.006,3602.0,FALSE POSITIVE,FALSE POSITIVE,0.995
Kepler-102 d,K00082.02,10.31174786,3.1818,1.34,634.0,38.13,0.747,275.9,4900.0,4.602,0.741,81.7,CONFIRMED,CONFIRMED,0.92
Kepler-303 b,K01515.01,1.937029968,1.4727,0.87,802.0,97.94,0.105,312.3,4042.0,4.761,0.49,42.8,CONFIRMED,CONFIRMED,0.825
Kepler-372 d,K02195.02,30.0899459,6.654,2.25,660.0,44.79,0.907,242.6,6056.0,4.332,1.209,16.6,CONFIRMED,CONFIRMED,0.69
,K05582.01,5.2362026,3.148,75.83,1378.0,853.62,1.379,2019.5,6176.0,4.112,1.631,28.2,FALSE POSITIVE,FALSE POSITIVE,0.875
,K08083.01,234.524445,3.9,2.33,226.0,0.62,0.741,876.0,4987.0,4.613,0.727,6.8,FALSE POSITIVE,FALSE POSITIVE,0.645
,K01681.04,21.9139549,3.271,10.39,303.0,2.01,1.2,584.4,3638.0,4.844,0.42,11.8,CANDIDATE,CANDIDATE,0.58
,K05607.01,1.3274511,3.465,0.66,1009.0,243.87,0.245,123.6,4137.0,4.646,0.61,16.6,FALSE POSITIVE,FALSE POSITIVE,0.695
Kepler-219 d,K00718.03,47.903427,6.191,3.55,598.0,30.17,0.918,379.3,5788.0,4.16,1.495,34.1,CONFIRMED,CONFIRMED,0.69
,K01272.01,0.530967162,3.3659,23.72,2704.0,12644.75,1.167,244.9,6449.0,4.316,1.193,125.5,FALSE POSITIVE,FALSE POSITIVE,0.915
,K05232.01,476.39752,12.13,1.82,261.0,1.09,0.2293,287.8,6300.0,4.401,1.064,11.1,FALSE POSITIVE,CANDIDATE,0.705
,K05233.01,0.56493398,2.4385,30.51,2206.0,5609.14,1.26,2067.0,5808.0,4.402,0.898,166.0,FALSE POSITIVE,FALSE POSITIVE,0.88
Kepler-82 d,K00880.04,2.382951591,1.8876,1.86,1253.0,583.01,0.479,391.6,5427.0,4.463,0.929,41.4,CONFIRMED,CONFIRMED,0.875
,K03142.01,27.9430245,6.125,2.21,718.0,62.74,0.052,308.6,6468.0,4.363,1.25,12.3,CANDIDATE,CANDIDATE,0.62
,K03087.02,1.22174063,7.443,0.46,1461.0,1081.5,0.004,32.2,5258.0,4.514,0.835,19.4,FALSE POSITIVE,FALSE POSITIVE,0.84
,K06226.01,1.463773705,1.9123,21.79,1329.0,739.19,0.838,64776.0,5446.0,4.599,0.668,119.7,FALSE POSITIVE,FALSE POSITIVE,0.695
,K00613.01,5.07442951,4.064,1.38,929.0,175.75,0.53,250.2,5448.0,4.562,0.857,26.7,FALSE POSITIVE,CONFIRMED,0.63
,K03196.01,4.96061094,2.864,0.59,1272.0,618.99,0.058,20.4,6117.0,4.244,1.298,12.5,CANDIDATE,CANDIDATE,0.605
Kepler-1098 b,K02103.01,2.543063763,2.8473,1.26,1319.0,716.3,0.215,152.0,5579.0,4.389,1.029,26.5,CONFIRMED,CONFIRMED,0.8
,K01822.01,150.8783198,8.6797,4.37,423.0,7.56,0.022,659.9,5504.0,3.999,1.737,70.6,CANDIDATE,CONFIRMED,0.63
Kepler-1340 b,K02756.01,0.665025941,1.7542,1.11,2174.0,5246.66,0.448,104.7,5884.0,4.408,1.07,26.5,CONFIRMED,FALSE POSITIVE,0.7
,K05167.01,396.349253,2.685,2.39,293.0,1.73,0.0384,413.1,6495.0,4.379,1.168,5.7,FALSE POSITIVE,FALSE POSITIVE,0.89
,K05439.01,0.864651455,3.461,0.69,1720.0,2062.08,0.235,67.7,5587.0,4.556,0.851,16.5,FALSE POSITIVE,FALSE POSITIVE,0.91
,K00789.01,14.1798187,2.505,1.88,711.0,60.35,0.1601,459.9,5799.0,4.539,0.878,11.2,FALSE POSITIVE,CANDIDATE,0.69
Kepler-1190 b,K02318.01,10.45839865,3.154,1.25,609.0,32.45,0.009,306.8,4641.0,4.557,0.747,18.6,CONFIRMED,CONFIRMED,0.53
,K07167.01,3.909314318,5.36124,42.54,1364.0,819.78,0.776,97123.0,6425.0,4.341,1.143,1587.6,FALSE POSITIVE,FALSE POSITIVE,0.985
,K03283.01,195.7093855,10.78,2.39,878.0,141.6,0.537,421.1,5767.0,4.438,1.0,23.0,FALSE POSITIVE,CANDIDATE,0.61
,K05359.01,2.7200197,1.874,1.53,713.0,61.08,0.0078,869.0,3939.0,4.735,0.527,8.5,CANDIDATE,CANDIDATE,0.595
,K05481.01,0.718643659,2.51246,50.85,2002.0,3813.75,0.922,124930.0,5853.0,4.483,0.934,575.0,FALSE POSITIVE,FALSE POSITIVE,0.965
Kepler-305 c,K01563.02,8.29084167,3.613,3.21,728.0,66.47,0.929,1033.9,5103.0,4.562,0.787,34.7,CONFIRMED,CONFIRMED,0.565
,K01232.01,119.40817159,9.3537,16.26,328.0,2.72,0.915,18563.0,5316.0,4.477,0.872,508.4,FALSE POSITIVE,FALSE POSITIVE,0.665
,K08030.01,13.667809025,2.7993,0.91,705.0,58.32,0.212,127.7,5796.0,4.556,0.807,2.6,FALSE POSITIVE,FALSE POSITIVE,0.55
,K01954.01,7.37339245,2.883,13.73,1098.0,344.18,1.104,125.0,6484.0,4.36,1.093,36.6,FALSE POSITIVE,FALSE POSITIVE,0.625
Kepler-365 c,K02163.02,17.7838298,3.997,1.6,729.0,66.87,0.115,247.1,6014.0,4.436,1.021,18.7,CONFIRMED,CONFIRMED,0.74
,K00592.01,39.7529915,4.9641,2.37,568.0,24.54,0.046,549.3,6072.0,4.411,1.01,40.9,CANDIDATE,CONFIRMED,0.56
,K03748.02,2.02487934,1.621,1.0,1284.0,643.17,0.3797,145.8,5440.0,4.496,0.825,7.7,FALSE POSITIVE,CANDIDATE,0.505
Kepler-1069 b,K02046.01,23.8990075,15.955,3.26,823.0,108.3,0.153,293.4,5511.0,3.914,1.93,61.5,CONFIRMED,CONFIRMED,0.445
Kepler-1575 b,K04241.01,2.55315031,1.849,1.25,1312.0,699.7,0.32,185.3,5970.0,4.521,0.908,15.4,CONFIRMED,CONFIRMED,0.39
,K03914.01,12.42618005,28.1949,3.48,551.0,21.8,0.935,1522.8,4624.0,4.619,0.684,113.1,FALSE POSITIVE,FALSE POSITIVE,0.84
Kepler-1136 b,K02193.01,2.361724472,1.2167,1.53,922.0,170.59,0.009,587.0,4478.0,4.615,0.651,34.6,CONFIRMED,CONFIRMED,0.68
,K01678.01,3.183961388,3.7875,37.22,1615.0,1608.01,0.677,39268.0,5716.0,3.963,1.76,339.2,FALSE POSITIVE,FALSE POSITIVE,0.885
,K02233.01,1.811460943,5.065,2.83,1508.0,1224.37,0.971,428.5,5700.0,4.382,1.008,83.9,FALSE POSITIVE,FALSE POSITIVE,0.775
,K07730.01,0.77459856,2.71,2.39,878.0,141.6,0.537,421.1,5767.0,4.438,1.0,23.0,FALSE POSITIVE,FALSE POSITIVE,0.985
Kepler-1261 b,K02497.01,48.4313003,4.03,2.78,396.0,5.81,0.846,886.4,4891.0,4.516,0.805,17.3,CONFIRMED,CONFIRMED,0.52
,K04461.01,3.74786694,3.632,0.89,1176.0,451.72,0.49,80.9,5957.0,4.498,0.971,19.1,FALSE POSITIVE,CONFIRMED,0.42
,K04912.01,0.876850385,1.534,1.35,2543.0,9858.55,0.049,59.2,6102.0,4.069,1.756,9.7,CANDIDATE,FALSE POSITIVE,0.785
,K03985.01,3.55653637,8.7,1.7,1272.0,619.57,0.712,202.5,5950.0,4.395,1.114,23.1,FALSE POSITIVE,CONFIRMED,0.51
,K02029.04,4.78850084,2.099,0.63,889.0,147.95,0.343,66.5,5208.0,4.563,0.772,7.2,CANDIDATE,CANDIDATE,0.92
,K03040.01,4.8099878,1.97,1.59,1077.0,317.8,0.2,288.2,5988.0,4.507,0.934,13.6,CANDIDATE,CANDIDATE,0.555
,K07498.01,60.2976774,14.2561,63.57,481.0,12.63,0.596,315890.0,5995.0,4.434,0.977,1215.8,FALSE POSITIVE,FALSE POSITIVE,1.0
Kepler-90 g,K00351.02,210.6013843,11.9922,7.7,342.0,3.22,0.002,4159.3,5970.0,4.317,1.2,232.4,CONFIRMED,CONFIRMED,0.79
,K07426.01,6.96197304,2.806,0.97,778.0,86.68,0.103,151.3,5008.0,4.506,0.814,8.8,CANDIDATE,CANDIDATE,0.81
,K08149.01,536.52197,4.458,3.0,273.0,1.31,0.14,293.9,5335.0,3.973,1.794,9.7,FALSE POSITIVE,CANDIDATE,0.63
,K07443.01,2.16146908,3.643,0.95,1487.0,1155.45,0.41,84.8,6047.0,4.422,1.013,11.8,FALSE POSITIVE,FALSE POSITIVE,0.69
,K04383.02,2.58393841,2.169,0.77,1470.0,1103.3,0.229,49.4,6164.0,4.378,1.09,8.5,CANDIDATE,FALSE POSITIVE,0.495
Kepler-467 b,K00118.01,24.99324319,5.9409,2.29,712.0,60.88,0.686,269.6,5718.0,4.181,1.317,62.0,CONFIRMED,CONFIRMED,0.93
Kepler-219 b,K00718.01,4.585466941,3.4437,3.29,1307.0,688.54,0.823,383.5,5788.0,4.16,1.495,84.8,CONFIRMED,CONFIRMED,0.79
,K07986.01,1.73984941,3.114,0.72,1608.0,1585.81,0.043,48.5,6119.0,4.444,1.031,10.6,CANDIDATE,FALSE POSITIVE,0.775
,K05058.01,1.714414962,5.17207,116.92,2042.0,4099.19,1.181,110130.0,6351.0,4.126,1.613,6485.8,FALSE POSITIVE,FALSE POSITIVE,0.975
,K00977.01,1.353771892,7.012,430.99,4903.0,136609.48,1.203,1349.1,4283.0,2.012,15.76,76.7,CANDIDATE,FALSE POSITIVE,0.94
,K06406.01,8.65298599,1.549,1.36,734.0,68.48,0.529,313.8,5210.0,4.538,0.749,12.4,FALSE POSITIVE,CANDIDATE,0.835
,K06007.01,12.4227918,27.29,1.44,634.0,38.29,0.979,202.6,5279.0,4.62,0.72,15.5,FALSE POSITIVE,FALSE POSITIVE,0.725
,K04128.01,143.196381,10.424,6.64,380.0,4.95,1.017,618.1,6007.0,4.333,1.06,17.4,FALSE POSITIVE,CANDIDATE,0.49
,K02802.01,3.84822189,2.013,1.72,1283.0,641.53,0.368,203.9,5927.0,4.323,1.193,17.6,CANDIDATE,CONFIRMED,0.535
,K08019.01,0.93376131,3.747,0.61,1682.0,1891.81,0.312,55.6,5665.0,4.568,0.82,10.5,FALSE POSITIVE,FALSE POSITIVE,0.945
Kepler-727 b,K00922.01,5.15448142,3.228,2.94,964.0,204.1,0.933,697.5,5431.0,4.457,0.884,48.1,CONFIRMED,CONFIRMED,0.51
,K02851.01,3.42064689,1.767,2.27,1129.0,382.68,0.92,356.8,5370.0,4.411,0.966,13.9,CANDIDATE,CANDIDATE,0.525
,K06764.01,7.002865192,5.90232,75.09,1197.0,486.09,0.358,349700.0,6818.0,4.357,1.216,8168.6,FALSE POSITIVE,FALSE POSITIVE,1.0
,K08241.01,490.63941,16.5,7.67,412.0,6.84,0.015,268.8,5037.0,3.252,4.817,9.6,CANDIDATE,CANDIDATE,0.51
,K04387.01,1.54038914,1.683,0.84,1638.0,1701.3,0.043,71.8,5974.0,4.422,0.989,9.1,FALSE POSITIVE,FALSE POSITIVE,0.495
Kepler-570 b,K00480.01,4.30165843,2.1055,2.42,1009.0,244.48,0.547,739.4,5480.0,4.509,0.865,88.3,CONFIRMED,CONFIRMED,0.96
,K07032.01,3.64049242,1.194,0.61,1136.0,393.32,0.181,42.1,5745.0,4.503,0.936,9.5,CANDIDATE,CANDIDATE,0.88
,K08109.01,218.771117,3.201,250.2,1997.0,3757.91,0.95,140.1,3297.0,0.236,151.184,8.4,CANDIDATE,FALSE POSITIVE,0.6
,K01192.02,359.047933,16.637,7.76,260.0,1.08,0.002,5622.7,5609.0,4.346,1.048,91.1,FALSE POSITIVE,CANDIDATE,0.505
,K05743.01,30.69537638,5.6634,19.39,662.0,45.29,0.846,19941.0,6185.0,4.356,1.192,186.8,FALSE POSITIVE,FALSE POSITIVE,0.7
,K07057.01,0.619303759,6.6038,4.71,3232.0,25737.02,1.013,74.5,7138.0,4.137,1.684,3.5,FALSE POSITIVE,FALSE POSITIVE,0.9
,K08169.01,447.97028,10.857,2.0,230.0,0.67,0.021,512.7,5911.0,4.53,0.887,9.2,FALSE POSITIVE,FALSE POSITIVE,0.59
Kepler-1194 b,K02335.01,16.22378479,2.5462,1.51,676.0,49.35,0.413,262.3,5547.0,4.46,0.925,20.6,CONFIRMED,CONFIRMED,0.8
,K07883.01,185.103836,4.19,14.63,670.0,47.72,0.019,581.4,4992.0,2.921,6.226,10.9,FALSE POSITIVE,FALSE POSITIVE,0.86
,K04133.01,0.621361411,1.0628,1.12,2913.0,17004.65,0.017,45.0,6234.0,4.046,1.66,24.6,FALSE POSITIVE,FALSE POSITIVE,0.86
,K07957.01,1.886002102,1.021,0.65,1433.0,997.72,0.361,47.4,5793.0,4.485,0.925,7.6,FALSE POSITIVE,CANDIDATE,0.63
,K00028.01,4.100870416,8.15361,82.46,1413.0,939.61,0.938,123520.0,5923.0,4.118,1.51,2619.2,FALSE POSITIVE,FALSE POSITIVE,1.0
,K06136.01,3.86963822,2.29,2.39,878.0,3728.91,0.537,421.1,5767.0,4.438,1.0,23.0,FALSE POSITIVE,FALSE POSITIVE,0.96
,K02835.01,6.30922043,1.3251,1.37,606.0,31.73,0.118,691.2,4380.0,4.71,0.53,22.5,CANDIDATE,CONFIRMED,0.71
,K00656.01,1.906633332,3.0825,2.72,1847.0,2745.66,0.98,268.0,6736.0,4.335,1.243,83.3,FALSE POSITIVE,FALSE POSITIVE,0.73
,K05796.01,495.854189,8.65,2.41,230.0,0.67,0.031,548.6,5613.0,4.378,1.044,10.9,FALSE POSITIVE,CANDIDATE,0.66
,K06182.02,28.684308,4.64,1.35,512.0,16.27,0.0138,282.3,5243.0,4.49,0.821,9.1,CANDIDATE,CANDIDATE,0.695
,K05840.01,460.77905,15.541,4.24,387.0,5.32,0.324,239.3,6126.0,3.731,2.717,12.7,FALSE POSITIVE,FALSE POSITIVE,0.575
,K04945.01,45.5827119,3.193,2.42,957.0,198.31,0.253,76.5,7266.0,3.828,2.715,9.6,FALSE POSITIVE,CANDIDATE,0.54
,K06274.01,18.1772927,4.703,1.5,737.0,69.62,0.039,213.1,6158.0,4.455,1.026,7.9,CANDIDATE,CANDIDATE,0.77
Kepler-215 b,K00700.02,9.36059705,3.2069,1.42,784.0,89.47,0.802,236.5,5677.0,4.563,0.828,42.0,CONFIRMED,CONFIRMED,0.88
,K01855.01,58.4302648,7.18,3.45,300.0,1.91,0.948,1849.5,4338.0,4.643,0.609,34.1,CANDIDATE,CANDIDATE,0.47
,K05529.01,70.335879746,4.65625,29.56,455.0,10.1,1.04,24418.0,6081.0,4.478,0.966,2148.6,FALSE POSITIVE,FALSE POSITIVE,0.97
,K06003.01,12.4257907,19.859,1.27,589.0,28.51,0.384,340.1,4873.0,4.586,0.693,28.2,FALSE POSITIVE,FALSE POSITIVE,0.845
,K04329.01,17.8007815,6.547,1.02,816.0,105.04,0.928,44.5,6240.0,4.326,1.252,14.2,CANDIDATE,CANDIDATE,0.58
,K03199.01,3.88258905,2.741,0.78,1158.0,426.41,0.553,57.8,5780.0,4.438,1.0,13.2,FALSE POSITIVE,CANDIDATE,0.635
,K08142.01,380.294204,12.351,2.27,229.0,0.65,0.519,730.5,5518.0,4.473,0.822,15.0,FALSE POSITIVE,FALSE POSITIVE,0.695
,K05905.01,35.6606167,1.59,2.39,878.0,141.6,0.537,421.1,5767.0,4.438,1.0,23.0,FALSE POSITIVE,FALSE POSITIVE,0.855
,K03469.01,60.532988,7.086,1.91,420.0,7.36,0.618,467.5,5631.0,4.557,0.847,23.8,CANDIDATE,CONFIRMED,0.725
,K04325.01,0.609926502,1.2529,1.12,2141.0,4990.14,0.24,133.8,5936.0,4.501,0.965,15.3,CANDIDATE,FALSE POSITIVE,0.81
,K07187.01,1.077358008,3.6713,70.64,1925.0,3242.53,0.619,311050.0,6100.0,4.397,1.064,537.4,FALSE POSITIVE,FALSE POSITIVE,1.0
Kepler-222 d,K00723.02,28.08185982,4.5288,3.63,522.0,17.52,0.425,1840.3,5431.0,4.563,0.843,50.8,CONFIRMED,CONFIRMED,0.895
,K01762.01,0.870693883,1.2137,2.09,1876.0,2923.54,0.832,438.5,5985.0,4.519,0.883,55.6,FALSE POSITIVE,FALSE POSITIVE,0.73
,K02503.01,14.8200596,3.902,0.96,552.0,21.92,0.059,184.9,4825.0,4.603,0.732,21.9,CANDIDATE,CONFIRMED,0.805
,K02298.01,16.6671415,3.526,0.7,469.0,11.47,0.444,175.0,4729.0,4.726,0.525,17.9,CANDIDATE,CANDIDATE,0.425
,K06408.01,0.550537628,1.216,1.93,4181.0,71798.87,0.516,72.0,8098.0,4.013,2.199,4.9,FALSE POSITIVE,FALSE POSITIVE,0.87
,K01164.01,0.933749941,6.606,12.93,919.0,168.44,1.225,415.3,3682.0,4.786,0.48,88.8,FALSE POSITIVE,FALSE POSITIVE,0.84
,K03630.01,7.061149921,3.33515,43.71,842.0,118.87,0.912,131260.0,5585.0,4.564,0.798,631.5,FALSE POSITIVE,FALSE POSITIVE,1.0
Kepler-977 b,K01847.01,26.85323647,4.4557,2.65,544.0,20.77,0.01,965.8,5329.0,4.455,0.869,53.3,CONFIRMED,CONFIRMED,0.915
,K07159.01,0.64585177,1.97644,51.1,1234.0,543.24,1.138,308500.0,4399.0,4.788,0.463,808.3,FALSE POSITIVE,FALSE POSITIVE,0.92
Kepler-110 c,K00124.02,31.71981013,4.819,3.09,743.0,71.97,0.125,363.4,5869.0,4.024,1.626,63.1,CONFIRMED,CONFIRMED,0.88
,K07594.01,2.08802799,24.017,1.93,2003.0,3806.17,0.9865,70.8,6593.0,4.117,1.67,60.5,CANDIDATE,FALSE POSITIVE,0.785
,K00566.02,14.1573717,3.786,1.1,778.0,86.67,0.138,130.0,6122.0,4.487,0.964,9.3,CANDIDATE,CANDIDATE,0.89
,K03917.01,0.695954898,1.469,2.58,2740.0,13264.33,0.103,318.1,6737.0,4.243,1.425,8.5,FALSE POSITIVE,FALSE POSITIVE,0.775
,K04233.01,409.2452,13.06,2.1,244.0,0.84,0.0176,531.2,5910.0,4.466,0.911,12.8,FALSE POSITIVE,CANDIDATE,0.515
,K06014.01,6.71738328,3.60057,37.65,883.0,143.87,0.159,164980.0,5301.0,4.416,0.936,1208.2,FALSE POSITIVE,FALSE POSITIVE,0.995
,K04679.01,1.19550618,3.337,0.78,2152.0,5062.04,0.483,26.9,6088.0,4.15,1.463,13.3,FALSE POSITIVE,FALSE POSITIVE,0.915
,K03577.01,184.52015392,15.3564,23.38,275.0,1.36,0.886,49269.0,5341.0,4.514,0.776,1759.1,FALSE POSITIVE,FALSE POSITIVE,0.77
,K07940.01,188.881049,1.49,1.86,330.0,2.79,0.504,325.8,6077.0,4.471,0.999,12.9,CANDIDATE,CANDIDATE,0.53
Kepler-443 b,K04745.01,177.668663,9.298,2.32,233.0,0.7,0.772,901.4,4721.0,4.615,0.701,12.7,CONFIRMED,CANDIDATE,0.59
,K06472.01,0.796815149,1.0727,10.23,5480.0,212663.45,0.524,55.9,4897.0,2.464,13.499,4.8,FALSE POSITIVE,FALSE POSITIVE,0.675
,K05260.01,1.55935718,2.892,1.39,2389.0,7676.02,0.568,49.7,6475.0,3.921,1.9,17.9,FALSE POSITIVE,FALSE POSITIVE,0.79
,K01082.04,9.6550473,2.752,1.45,705.0,58.36,0.124,313.1,4999.0,4.49,0.843,12.2,CANDIDATE,CANDIDATE,0.73
,K02815.01,1.545388842,3.037,0.56,1421.0,964.53,0.341,52.8,5782.0,4.594,0.767,20.6,FALSE POSITIVE,FALSE POSITIVE,0.83
,K01119.02,13.55480534,2.288,0.62,679.0,50.41,0.497,48.3,5370.0,4.494,0.874,16.5,FALSE POSITIVE,CONFIRMED,0.54
,K00779.01,10.405998015,6.5036,11.23,833.0,113.94,0.324,14489.0,5746.0,4.393,0.924,745.2,FALSE POSITIVE,CONFIRMED,0.745
Kepler-1297 b,K02628.01,1.68189051,2.992,1.27,1790.0,2432.14,0.415,83.2,5827.0,4.191,1.374,17.4,CONFIRMED,CONFIRMED,0.545
Kepler-610 b,K00581.01,6.996926239,2.7374,3.21,888.0,147.07,0.022,1317.4,5713.0,4.541,0.893,101.6,CONFIRMED,CONFIRMED,0.86
Kepler-1306 b,K02655.01,16.2959916,2.116,1.83,678.0,49.81,0.213,369.6,5495.0,4.442,0.961,15.7,CONFIRMED,CANDIDATE,0.525
,K01097.01,10.9110487,7.033,2.36,786.0,90.07,0.9761,401.9,5903.0,4.546,0.864,28.3,FALSE POSITIVE,FALSE POSITIVE,0.625
,K05396.01,344.06248,15.6,5.26,589.0,28.42,0.935,136.3,7664.0,3.611,3.697,17.7,FALSE POSITIVE,FALSE POSITIVE,0.57
,K02588.01,5.77957133,2.5213,1.5,598.0,30.22,0.946,396.6,4102.0,4.687,0.581,18.9,CANDIDATE,CANDIDATE,0.46
,K07989.01,4.85603482,3.078,1.05,1266.0,607.42,0.134,76.7,6469.0,4.385,1.193,8.2,FALSE POSITIVE,CANDIDATE,0.845
,K05174.01,22.4932751,3.172,6.04,1183.0,463.56,0.1313,152.0,5186.0,3.273,4.98,11.2,CANDIDATE,CANDIDATE,0.62
,K05099.01,111.187116,3.569,1.51,440.0,8.86,0.8164,110.8,5806.0,4.168,1.281,7.3,CANDIDATE,CANDIDATE,0.46
Kepler-296 e,K01422.05,34.1420506,2.945,1.06,248.0,0.89,0.105,788.0,3526.0,4.866,0.383,13.3,CONFIRMED,CONFIRMED,0.77
,K07954.01,372.15035,21.23,1.74,232.0,0.69,0.259,457.4,5769.0,4.57,0.812,12.3,CANDIDATE,CANDIDATE,0.5
,K07197.01,1.74145041,1.712,1.46,1234.0,547.5,0.33,370.6,5238.0,4.598,0.764,10.9,CANDIDATE,CANDIDATE,0.58
,K06055.01,4.078355243,6.4649,16.73,1113.0,362.07,0.368,36133.0,5872.0,4.481,0.867,310.0,FALSE POSITIVE,FALSE POSITIVE,0.85
,K04544.01,158.348345,10.55,372.86,409.0,6.61,3.655,899.0,6521.0,4.352,1.276,17.6,FALSE POSITIVE,FALSE POSITIVE,0.69
Kepler-770 d,K01108.03,4.15246118,2.5755,7.62,1941.0,3354.56,0.639,223.4,4941.0,3.317,4.885,24.5,CONFIRMED,FALSE POSITIVE,0.595
,K06089.01,282.9656538,21.4259,71.61,280.0,1.45,0.426,467860.0,5999.0,4.494,0.959,1365.9,FALSE POSITIVE,FALSE POSITIVE,0.975
